fusion_batch,cslib-2048,window-001245000000,5,1245047284,1245054130,254020172,254021642,6846,1536,2674,[1239, 2109, 132, 231, 458, 1972, 97, 0, 0, 0, 322, 0, 189, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001245000000,6,1245054130,1245058337,254021642,254022488,4207,1536,2522,[674, 1291, 0, 172, 225, 1054, 172, 0, 0, 0, 105, 0, 342, 172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001245000000,7,1245058337,1245066503,254022488,254024457,8166,616,2357,[1571, 2773, 415, 399, 539, 2024, 76, 0, 0, 0, 141, 0, 152, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001245000000,8,1245066503,1245074539,254024457,254026417,8036,422,2158,[1568, 2744, 441, 392, 539, 2009, 49, 0, 0, 0, 147, 0, 98, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001245000000,9,1245074539,1245082575,254026417,254028377,8036,422,2153,[1568, 2744, 441, 392, 539, 2009, 49, 0, 0, 0, 147, 0, 98, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001245000000,10,1245082575,1245093443,254028377,254030661,10868,952,3507,[1997, 3419, 425, 528, 418, 1766, 129, 0, 0, 0, 256, 0, 248, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 241, 1071, 0, 241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001245000000,11,1245093443,1245100000,254030661,254032006,6557,415,2308,[1186, 2057, 237, 316, 240, 1033, 79, 0, 0, 0, 158, 0, 156, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 702, 0, 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001245000000,12,[0, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1]
fusion_batch,cslib-fused,window-001245000000,0,1245000000,1245004539,254009553,254010658,1634,296,1774,[166, 194, 54, 0, 0, 222, 28, 0, 0, 0, 84, 0, 56, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 221, 193, 84, 0, 28, 192, 0, 84]
fusion_batch,cslib-fused,window-001245000000,1,1245004539,1245009015,254010658,254011752,1611,290,1769,[164, 191, 56, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 81, 0, 27, 192, 0, 81]
fusion_batch,cslib-fused,window-001245000000,2,1245009015,1245014287,254011752,254012998,2164,1065,3497,[164, 219, 10, 0, 3, 252, 49, 0, 0, 0, 63, 0, 53, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 313, 277, 31, 2, 6, 192, 67, 19]
fusion_batch,cslib-fused,window-001245000000,3,1245014287,1245017346,254012998,254013829,961,337,1894,[65, 65, 64, 0, 0, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 226, 0, 0, 1, 166, 17, 0]
fusion_batch,cslib-fused,window-001245000000,4,1245017346,1245024647,254013829,254015390,3933,886,3172,[459, 669, 49, 0, 4, 366, 85, 0, 0, 0, 166, 0, 152, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 650, 0, 155, 0, 0, 0, 360, 255, 38, 7, 7, 115, 81, 75]
fusion_batch,cslib-fused,window-001245000000,5,1245024647,1245031084,254015390,254016711,3485,411,1915,[388, 541, 0, 0, 0, 311, 78, 0, 0, 0, 155, 0, 154, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 693, 0, 155, 0, 0, 0, 311, 232, 0, 0, 0, 79, 78, 77]
fusion_batch,cslib-fused,window-001245000000,6,1245031084,1245037538,254016711,254018031,3497,392,1812,[388, 543, 0, 0, 0, 310, 78, 0, 0, 0, 155, 0, 156, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 702, 0, 155, 0, 0, 0, 310, 233, 0, 0, 0, 78, 78, 78]
fusion_batch,cslib-fused,window-001245000000,7,1245037538,1245044739,254018031,254019561,3628,517,1962,[402, 543, 0, 0, 1, 334, 68, 0, 0, 0, 198, 0, 136, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136, 612, 0, 136, 0, 0, 0, 335, 265, 66, 0, 1, 192, 68, 67]
fusion_batch,cslib-fused,window-001245000000,8,1245044739,1245047145,254019561,254020140,866,230,1522,[96, 96, 0, 0, 0, 97, 0, 0, 0, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 96, 95, 0, 1, 192, 0, 0]
fusion_batch,cslib-fused,window-001245000000,9,1245047145,1245049545,254020140,254020716,864,220,1456,[96, 96, 0, 0, 0, 96, 0, 0, 0, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 96, 96, 0, 0, 192, 0, 0]
fusion_batch,cslib-fused,window-001245000000,10,1245049545,1245052563,254020716,254021346,1389,918,2074,[202, 252, 0, 0, 0, 98, 55, 0, 0, 0, 147, 0, 105, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 41, 144, 2, 0, 136, 1, 53]
fusion_batch,cslib-fused,window-001245000000,11,1245052563,1245055227,254021346,254021850,1368,1039,1877,[216, 288, 0, 0, 0, 72, 72, 0, 0, 0, 144, 0, 144, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0, 144, 0, 0, 72, 0, 72]
fusion_batch,cslib-fused,window-001245000000,12,1245055227,1245058022,254021850,254022420,1460,1152,2081,[172, 296, 0, 0, 0, 125, 126, 0, 0, 0, 46, 0, 250, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125, 0, 46, 0, 1, 23, 102, 23]
fusion_batch,cslib-fused,window-001245000000,13,1245058022,1245063418,254022420,254023707,2089,653,2054,[213, 286, 56, 0, 0, 266, 73, 0, 0, 0, 84, 0, 146, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266, 192, 84, 0, 28, 192, 45, 84]
fusion_batch,cslib-fused,window-001245000000,14,1245063418,1245067888,254023707,254024799,1605,290,1776,[162, 189, 54, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 81, 0, 27, 192, 0, 81]
fusion_batch,cslib-fused,window-001245000000,15,1245067888,1245072418,254024799,254025901,1630,296,1775,[166, 194, 54, 0, 0, 220, 28, 0, 0, 0, 84, 0, 56, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220, 192, 84, 0, 28, 192, 0, 84]
fusion_batch,cslib-fused,window-001245000000,16,1245072418,1245076894,254025901,254026995,1611,290,1773,[164, 191, 56, 0, 0, 219, 27, 0, 0, 0, 81, 0, 54, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 192, 81, 0, 27, 192, 0, 81]
fusion_batch,cslib-fused,window-001245000000,17,1245076894,1245081424,254026995,254028097,1630,296,1771,[166, 194, 54, 0, 0, 220, 28, 0, 0, 0, 84, 0, 56, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 220, 192, 84, 0, 28, 192, 0, 84]
fusion_batch,cslib-fused,window-001245000000,18,1245081424,1245089533,254028097,254029860,4106,805,2982,[469, 634, 49, 0, 2, 400, 88, 0, 0, 0, 183, 0, 166, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 147, 648, 0, 147, 0, 0, 0, 396, 298, 39, 2, 15, 158, 76, 101]
fusion_batch,cslib-fused,window-001245000000,19,1245089533,1245096019,254029860,254031190,3505,414,1922,[391, 545, 0, 0, 0, 313, 79, 0, 0, 0, 156, 0, 156, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155, 693, 0, 155, 0, 0, 0, 312, 234, 0, 0, 0, 80, 79, 78]
fusion_batch,cslib-fused,window-001245000000,20,1245096019,1245100000,254031190,254032006,2157,274,1736,[239, 335, 0, 0, 0, 191, 48, 0, 0, 0, 96, 0, 96, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 432, 0, 96, 0, 0, 0, 192, 144, 0, 0, 0, 48, 48, 48]
fusion_sample,cslib-fused,window-001245000000,21,[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 11, 0, 0, 1, 0]
fusion_batch,fused-2752-1536-4095,window-001245000000,0,1245000000,1245007516,254009553,254011384,2706,404,2158,[276, 322, 91, 0, 0, 367, 46, 0, 0, 0, 138, 0, 92, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366, 320, 138, 0, 46, 320, 0, 138]
fusion_batch,fused-2752-1536-4095,window-001245000000,1,1245007516,1245015755,254011384,254013375,3080,1231,4063,[218, 282, 29, 0, 3, 370, 58, 0, 0, 0, 90, 0, 71, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 499, 471, 58, 2, 16, 336, 78, 46]
fusion_batch,fused-2752-1536-4095,window-001245000000,2,1245015755,1245018441,254013375,254014095,1158,733,3379,[137, 205, 91, 0, 4, 143, 11, 0, 0, 0, 19, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 11, 0, 0, 0, 182, 128, 38, 7, 4, 121, 13, 3]
fusion_batch,fused-2752-1536-4095,window-001245000000,3,1245018441,1245031623,254014095,254016821,7138,846,2894,[806, 1114, 22, 0, 0, 638, 159, 0, 0, 0, 314, 0, 312, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312, 1395, 0, 312, 0, 0, 0, 637, 476, 0, 0, 3, 165, 159, 155]
fusion_batch,fused-2752-1536-4095,window-001245000000,4,1245031623,1245045639,254016821,254019777,7155,873,2513,[795, 1078, 0, 0, 1, 655, 139, 0, 0, 0, 377, 0, 278, 139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 278, 1251, 0, 278, 0, 0, 0, 655, 514, 102, 0, 1, 336, 139, 139]
fusion_batch,fused-2752-1536-4095,window-001245000000,5,1245045639,1245049845,254019777,254020788,1514,374,1907,[168, 168, 0, 0, 0, 169, 0, 0, 0, 0, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 169, 168, 167, 0, 1, 336, 0, 0]
fusion_batch,fused-2752-1536-4095,window-001245000000,6,1245049845,1245054251,254020788,254021663,2148,1536,2696,[327, 423, 0, 0, 0, 131, 101, 0, 0, 0, 226, 0, 197, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131, 29, 224, 2, 0, 157, 1, 99]
fusion_batch,fused-2752-1536-4095,window-001245000000,7,1245054251,1245058388,254021663,254022499,2154,1535,2534,[270, 439, 0, 0, 0, 172, 171, 0, 0, 0, 99, 0, 340, 172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 0, 98, 0, 1, 50, 121, 49]
fusion_batch,fused-2752-1536-4095,window-001245000000,8,1245058388,1245066361,254022499,254024423,2954,592,2342,[302, 374, 91, 0, 0, 389, 72, 0, 0, 0, 138, 0, 144, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 389, 317, 138, 0, 46, 318, 26, 138]
fusion_batch,fused-2752-1536-4095,window-001245000000,9,1245066361,1245073902,254024423,254026262,2711,404,2158,[275, 321, 91, 0, 0, 368, 46, 0, 0, 0, 138, 0, 92, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 368, 322, 138, 0, 46, 322, 0, 138]
fusion_batch,fused-2752-1536-4095,window-001245000000,10,1245073902,1245081285,254026262,254028063,2658,398,2156,[271, 316, 91, 0, 0, 360, 45, 0, 0, 0, 135, 0, 90, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 360, 315, 135, 0, 45, 315, 0, 135]
fusion_batch,fused-2752-1536-4095,window-001245000000,11,1245081285,1245093793,254028063,254030733,6462,1015,3517,[729, 998, 50, 0, 2, 612, 141, 0, 0, 0, 288, 0, 272, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 249, 1107, 0, 249, 0, 0, 0, 608, 459, 42, 2, 16, 214, 128, 155]
fusion_batch,fused-2752-1536-4095,window-001245000000,12,1245093793,1245100000,254030733,254032006,3355,399,2300,[374, 521, 0, 0, 0, 299, 75, 0, 0, 0, 150, 0, 148, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149, 666, 0, 149, 0, 0, 0, 299, 223, 0, 0, 0, 77, 75, 75]
fusion_sample,fused-2752-1536-4095,window-001245000000,13,[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 2, 0]
fusion_trace,window-001250000000,1250000000,1250100000,255159803,255184559,40167,289427,229515,[3615, 4920, 1113, 0, 72, 4679, 747, 0, 0, 0, 1089, 0, 846, 747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 594, 1872, 1269, 594, 0, 0, 0, 6291, 5349, 801, 81, 153, 4047, 982, 306]
fusion_batch,cslib-2048,window-001250000000,0,1250000000,1250003555,255159803,255160658,3555,967,4093,[708, 1174, 175, 182, 198, 788, 45, 0, 0, 0, 79, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,1,1250003555,1250008894,255160658,255161930,5339,1211,4087,[1078, 1796, 328, 328, 276, 944, 45, 0, 0, 0, 56, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 177, 135, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,2,1250008894,1250011863,255161930,255162635,2969,886,4089,[595, 989, 150, 152, 165, 641, 38, 0, 0, 0, 69, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 31, 6, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,3,1250011863,1250019765,255162635,255164613,7902,1291,4092,[1661, 2727, 538, 526, 447, 1405, 48, 0, 0, 0, 56, 0, 42, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 177, 135, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,4,1250019765,1250022663,255164613,255165302,2898,863,4082,[582, 965, 148, 148, 162, 621, 38, 0, 0, 0, 66, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 31, 6, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,5,1250022663,1250030554,255165302,255167280,7891,1289,4087,[1661, 2727, 546, 525, 444, 1398, 45, 0, 0, 0, 55, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 177, 135, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,6,1250030554,1250033580,255167280,255167988,3026,903,4092,[598, 994, 139, 151, 164, 642, 45, 0, 0, 0, 72, 0, 60, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 45, 17, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,7,1250033580,1250041678,255167988,255170065,8098,925,3136,[1750, 2856, 619, 569, 472, 1378, 28, 0, 0, 0, 31, 0, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 155, 124, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,8,1250041678,1250045007,255170065,255170853,3329,957,4085,[652, 1095, 146, 167, 187, 752, 45, 0, 0, 0, 79, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,9,1250045007,1250053335,255170853,255172964,8328,1117,3635,[1786, 2921, 619, 575, 474, 1421, 38, 0, 0, 0, 42, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,10,1250053335,1250056721,255172964,255173769,3386,957,4088,[666, 1115, 153, 171, 190, 761, 45, 0, 0, 0, 79, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,11,1250056721,1250065184,255173769,255175905,8463,1110,3645,[1810, 2978, 619, 586, 487, 1451, 38, 0, 0, 0, 42, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,12,1250065184,1250068890,255175905,255176808,3706,986,4093,[746, 1229, 193, 195, 206, 808, 45, 0, 0, 0, 78, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,13,1250068890,1250077111,255176808,255178859,8221,1320,4090,[1731, 2861, 580, 549, 459, 1455, 45, 0, 0, 0, 55, 0, 41, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 177, 135, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,14,1250077111,1250080103,255178859,255179570,2992,892,4089,[600, 995, 150, 153, 166, 647, 38, 0, 0, 0, 71, 0, 53, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 31, 6, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,15,1250080103,1250088733,255179570,255181755,8630,1235,3807,[1836, 3009, 619, 588, 494, 1514, 44, 0, 0, 0, 48, 0, 39, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 176, 135, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,16,1250088733,1250091807,255181755,255182483,3074,900,4094,[614, 1024, 153, 157, 169, 665, 39, 0, 0, 0, 73, 0, 55, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 32, 6, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-001250000000,17,1250091807,1250100000,255182483,255184559,8193,988,3357,[1750, 2871, 587, 569, 481, 1407, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-001250000000,18,[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]
fusion_batch,cslib-fused,window-001250000000,0,1250000000,1250002915,255159803,255160509,1433,831,3455,[197, 289, 64, 0, 5, 154, 36, 0, 0, 0, 64, 0, 45, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 32, 0, 27, 0, 0, 0, 151, 86, 64, 7, 12, 93, 23, 21]
fusion_batch,cslib-fused,window-001250000000,1,1250002915,1250007832,255160509,255161662,2036,1152,3690,[154, 206, 8, 0, 3, 222, 47, 0, 0, 0, 57, 0, 49, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 297, 269, 25, 2, 5, 169, 68, 13]
fusion_batch,cslib-fused,window-001250000000,2,1250007832,1250009283,255161662,255162040,750,614,2950,[107, 174, 64, 0, 4, 84, 11, 0, 0, 0, 19, 0, 7, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 9, 0, 0, 0, 84, 47, 39, 5, 7, 52, 7, 2]
fusion_batch,cslib-fused,window-001250000000,3,1250009283,1250013141,255162040,255162868,2047,1150,3702,[241, 319, 13, 0, 4, 194, 71, 0, 0, 0, 99, 0, 86, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 193, 141, 55, 0, 0, 0, 172, 104, 50, 4, 8, 77, 59, 31]
fusion_batch,cslib-fused,window-001250000000,4,1250013141,1250016633,255162868,255163779,942,339,2330,[8, 9, 2, 0, 0, 139, 1, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 2, 0, 0, 0, 257, 286, 0, 0, 2, 192, 29, 1]
fusion_batch,cslib-fused,window-001250000000,5,1250016633,1250018900,255163779,255164411,762,273,1741,[65, 65, 64, 0, 0, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180, 147, 0, 0, 0, 124, 12, 0]
fusion_batch,cslib-fused,window-001250000000,6,1250018900,1250022607,255164411,255165286,1734,1096,4080,[217, 331, 53, 0, 8, 185, 45, 0, 0, 0, 83, 0, 58, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 191, 132, 89, 8, 14, 107, 32, 33]
fusion_batch,cslib-fused,window-001250000000,7,1250022607,1250027284,255165286,255166407,1835,759,2766,[115, 146, 2, 0, 0, 211, 38, 0, 0, 0, 38, 0, 36, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 293, 281, 0, 1, 3, 192, 62, 1]
fusion_batch,cslib-fused,window-001250000000,8,1250027284,1250029624,255166407,255167057,780,274,1741,[65, 65, 64, 0, 0, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 185, 153, 0, 0, 0, 128, 13, 0]
fusion_batch,cslib-fused,window-001250000000,9,1250029624,1250033338,255167057,255167935,1739,1100,4094,[218, 331, 53, 0, 8, 186, 46, 0, 0, 0, 83, 0, 58, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 39, 6, 29, 0, 0, 0, 192, 132, 89, 8, 14, 107, 32, 33]
fusion_batch,cslib-fused,window-001250000000,10,1250033338,1250037927,255167935,255169034,1811,711,2644,[114, 146, 2, 0, 0, 212, 37, 0, 0, 0, 38, 0, 36, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 169, 135, 37, 0, 0, 0, 283, 271, 0, 1, 3, 192, 60, 1]
fusion_batch,cslib-fused,window-001250000000,11,1250037927,1250041382,255169034,255169976,1072,368,1871,[65, 65, 64, 0, 0, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 276, 244, 0, 0, 0, 189, 22, 0]
fusion_batch,cslib-fused,window-001250000000,12,1250041382,1250042801,255169976,255170345,740,608,2936,[107, 173, 64, 0, 4, 82, 11, 0, 0, 0, 19, 0, 7, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 9, 0, 0, 0, 81, 45, 39, 5, 7, 50, 7, 2]
fusion_batch,cslib-fused,window-001250000000,13,1250042801,1250046701,255170345,255171181,2073,1151,3692,[244, 323, 12, 0, 4, 197, 71, 0, 0, 0, 101, 0, 86, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 200, 141, 57, 0, 0, 0, 174, 104, 50, 4, 9, 77, 59, 32]
fusion_batch,cslib-fused,window-001250000000,14,1250046701,1250050093,255171181,255172068,894,250,2129,[2, 2, 0, 0, 0, 134, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 246, 287, 0, 0, 1, 192, 26, 0]
fusion_batch,cslib-fused,window-001250000000,15,1250050093,1250053173,255172068,255172915,977,326,1770,[65, 65, 64, 0, 0, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 250, 206, 0, 0, 0, 169, 20, 0]
fusion_batch,cslib-fused,window-001250000000,16,1250053173,1250056244,255172915,255173659,1484,833,3454,[200, 293, 64, 0, 5, 162, 37, 0, 0, 0, 67, 0, 47, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 32, 0, 27, 0, 0, 0, 159, 93, 67, 7, 13, 100, 23, 24]
fusion_batch,cslib-fused,window-001250000000,17,1250056244,1250061338,255173659,255174869,2073,1042,3465,[147, 199, 6, 0, 3, 242, 46, 0, 0, 0, 54, 0, 47, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 176, 141, 39, 0, 0, 0, 311, 280, 22, 2, 3, 192, 68, 10]
fusion_batch,cslib-fused,window-001250000000,18,1250061338,1250064842,255174869,255175803,1006,393,2015,[36, 36, 36, 0, 0, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 274, 273, 0, 0, 1, 192, 24, 0]
